context,utterance
電腦都撐幾年??,還好吧我自組到現在4年了還頭好壯壯
去唱片行買西滴能得到打工小妹的青睞嗎,打工小妹都是免洗的...一陣子就換工作了
為什麼台灣駕駛沒有禮讓行人的習慣？,台灣馬路就是大吃小行人只有撞下去是最大的
小智跟小霞要怎麼挑隱形眼鏡戴呢？,你第一張圖片那個眼睛大小跟鏡片大小也很詭異啊
為什麼全家不好好賣關東煮？,全家有販售蕃薯我覺得不錯冬天吃很適合
清華大學周邊有什麼好玩的??,晚上12點去工科館後面湖邊烤肉！
我現在要返校了,記得先幹翻那個女的，不然你會被倒吊放血
大家看棒球廣告休息謀聊的時候再幹嘛?,大家回來重打！
美國如果贏了越戰會怎麼樣?,南越真的太廢當時的貧窮亞洲共產主義很好發揮
路上撿到紅包錢很多人不敢花?,其實這個習俗發展到後來已經變成網路梗了
有沒有抹大拉的馬利亞's八卦？,話說作者怎麼不繼續寫基督的墳墓被找到這件事？
為何中國不在一帶一路援助國建軍事基地?,巴基斯坦跟緬甸都有其他國家以後也很難說
有沒有頂羽的八卦?,在台灣頂羽這件事情做的最出名的應該是九把刀
支持川普的有幾趴是母豬教教徒,87%壓八卦川粉這麼多
名字最後一個字有「伯」的，是不是都會勃,有吔...我小學同學就被叫陳伯起
為什麼要叫Master而不要叫Doctor呢？,我幫你打電話問他
台灣最美麗的風景是不是滿地的垃圾？,台灣三寶死一半，國民水準立刻飛躍性提昇
為何台灣影片畫質都拍的超暗沉？,台灣那是哪個團體後面怎有個大嬸
有沒有文抄公膽大妄為的八卦？,當年中央日報副刊稿費比聯合和中時高
第一名,這第一名不科學夾在31號裡面
被朋友說吃很多好難過>\\\\<,對肥宅來說塞牙縫都不夠
AA喔是什麼意思,AA喔A喔AA喔A喔AA喔A喔
有沒有女生穿男人襯衫的八卦？,因為你會去想像她穿男生襯衫的原因
台灣是不是該開啟全國大都更時代了?,居住正義啦現在都更超困難的
有沒王建民被dfa民視哭哭的八卦,王被DFA是好消息唷！搞不好季後賽會出現耶！
月薪10萬在中部,月薪10w不就年薪120你一開始假設就前後矛盾
勞基法入刑法化會遏止惡劣老闆嗎？,當官都一堆產業，幹嘛立法懲罰自己
現實中壓力測試失敗來PTT噓人?,對啊，失敗ㄌ
媽祖巡迴抬轎的人是鬼附身？,鬼附身才算工時喔
PTT是台灣人最後的保障了嗎?,用錯誤的手段獲得正確的結果，作夢比較快，說別人
生了女兒被8+9拐走會有啥感覺,你不曉得現在國中女生要嘛迷羅志祥要嘛迷春風
葉問是中國自慰大片嗎?,從李小龍時代就開始了吧，最怪的是外國人也愛看
塔矢哪來的臉好意思說敬騰是他的勁敵?,輸一場就哭根本玻璃心娘甲
永和豆漿怎差這麼多,台灣人對永和的認知是豆漿>地名了
為什麼金剛戰士比原版恐龍戰隊紅？,我真的很不愛現在這片的機器人啦風格差太多了
鬥陣俱樂部的觀念是對的嗎？,體現資本主義下社畜性格的人看弱智電影自慰的精髓
25年後的社會新鮮人將會遇到怎樣的台灣,自我毀滅是人類天性，華人又是其中最會鬥的
有沒有鄉民對新竹很多刻板印象的八卦？,說車站破舊，但是每次說最美車站都拿新竹
朋友每天上學之前要碰柳樹的樹幹怎麼辦？,你朋友五柳先生嗎
假期前下班前特別認真都在想什麼?,有問題我在放假阿連假結束再處理
支持女生應該服役的男生都是替代役?,妳應該進去當個一年見識一下
理查克萊德曼是不是過譽了？,懂鋼琴的都知道周才是半調子三腳貓好嗎
被弟弟警告該怎麼做,之前有個弟弟打電動喚醒癱瘓數年的哥哥為維佳話
希望大家都能脫單,你這個願望太偉大了！祝您願望成真心想事成
有沒有肥宅穿吊嘎被歧視的八卦,你沒有跟她說她是你親生女兒嗎
喇牙看到帝王蟹會想什麼？？,就像你看到進擊的巨人時在想什麼
如果中了大獎,以後點麥當勞時都可以加點蘋果派~~
有沒有台女喜歡安德魯的八卦？,在美國聽口音臉型就會自動歧視這種人
有沒有人也很討厭年輕人多吃點這句話,年輕人多吃點，吃飽飽多賺錢繳稅，才能養我們老年人
有沒有做陸客生意的都不檢討自己的八卦？,當然是檢討鄉民，人家女生廈門人耶
牛排有沒有「熟成」，有差別嗎？,"有些頂好會進美福的濕式熟成,不然你就網路買"
路上有糾紛被開車跟著找到住家怎麼辦,這種人被他發現住家，可能會鬧到你住不下去
看著自己的眼睛,開始呆滯的時候吧，看起來很冷血很可怕
什麼神奇寶貝(寶可夢)最好吃?,大蔥鴨在動畫裡有說因為太好吃被啥到快絕種
"棒球旅外有建仔殷仔,那籃球呢？",都有美國水母總統不能自爽？
中共與中國漢人vs伊斯蘭，未來的趨勢,支那人又打不贏伊斯蘭人你看看支那對外戰爭哪次贏
有沒有顏色對了坐什麼事都對,藍綠一個樣我看2020投郭董或柯P好了
eq很低怎麼辦,"/智商不夠高的人易怒~""~"
哪部殭屍片才是最強之作,梅姨演的太神了把小白騙進去餵冬叔那段超讚
美國的玻璃心是什麼？,說911不只玻璃心破了，保證航母開到你家
西園路廣州街口那堆小姐再做什麼？,國民黨老榮民的家教
有沒有白頭髮都特別有韌性的八卦,同學自然埢國小被笑到大學ㄏㄏ
北台灣第一抓寶聖地---台北巿北投公園,可以擺攤的話應該很賺
美國為什麼不打台灣呢,不需要打，美國宣布把台灣納為特區即可接管
長輩說以前可以打罵後輩要怎麼反駁？,輩個懶較台灣人沒這種傳統
如果英法聯軍再次發生這次哪邊會贏,中國會先內鬥你知道的中國人內鬥內行
我看著天真的我自己出現在沒有我的,草東沒有派對
有沒有認真的人比較吃虧的八卦,沒有我找chenglap大的文給你
如果換成是學店醜女&魯蛇老師呢？,你想轉移焦點吧？
如果女孩說她可以當家庭主婦？,很多學音樂的嫁醫生，你是醫生嗎？
superdry跟gap在台灣真的算是潮牌嗎？,多了就顯得廉價
在挪威進精神病院和進監獄哪個比較慘??,或許你不該問
100出頭的傳輸線的八卦？,因為它不開心選我正解我理組的
彩色列印貴的原因？,因為灰階只會用到一種顏色，彩色要用四種顏色，來混
貓貓是不是快不行了??,幹我以為有洋蔥看到開頭就快掉眼淚了
幾歲買房才是標準？,24~28結婚是常態嗎(?)
caesar翻成凱薩的八卦,一樣子的文字在不同語言裡面會有不同發音很正常
砍手不會死劃動脈卻會死的八掛?,你都說是電影動畫漫畫遊戲了...
喝茶跟喝啤酒哪個比較傷胃？,"看你喝什麼茶啊,綠茶刮胃紅茶養胃"
101剛剛晃的超厲害，倒了房價會跌嗎？,101倒了台灣應該倒光了
如果Hebe自己養狗，狗會取名什麼?,四乂嗎？喔那隻是貓
24歲的他都破處了，鄉民們還要多久,然後三個月後的驗血報告讓他的世界崩毀
快點進來啊啊啊！裡面有很勁爆的!!??,哇呀呀卡卡出現惹
為何沒有一個殺手名氣超越開膛手傑克,避免模仿犯啊，炒殺人魔名氣幹嘛
對月入30k以下卻存錢買10k鞋子的看法？,虛榮心作祟這種人通常都說自己很懂鞋子
請問講英文用英文字是不是就是英國人？,馬來西亞祖國英國巴西祖國葡萄牙
反核人士會補貼其他人變貴的電費嗎？,他們會說變貴是台電的陰謀根本不會漲
姆咪在你們心中到底算什麼？,誓死捍衛姆咪作為智障的權力姆咪74來哦
隨身帶炸彈的八卦,首購2萬支表示當時有2萬個隱性炸彈客……
餐點開第一槍恥力要有多高？,拿出台灣人的精神，貪小便宜+不知羞恥
權力遊戲最適合成龍的腳色是哪位,當然是演那三頭龍啊都叫成龍惹
日本色情產業是美軍刻意扶持的嗎?,日本學的是唐朝中國，不是假道學宋朝
土豪哥有沒有政商關係?,他的起跑點是90以上鄉民的終點
有沒有同志旅遊行程該怎麼規劃的八卦？,"gay團接待,在台雜交"
誰人知信長作者詩人FN在幹嘛,FN後來開始玩LOL把招跟系統抄進信長
會去電玩展跟動漫展的人是怎樣的人？,看照片主流是學生肥宅8+9陪男友
為甚麼國外高速公路開車都看的到重機?,台灣人最會選擇性失明啊
川普會舉辦國定沙鹿日嗎o'_'o?,國定破處日比較好
鄉民眼光是不是有問題啊?,鄉民就是一堆處男，眼光卻特別高
自動駕駛被判應注意而未注意誰賠?,有種東西叫做保險，車廠轉移給保險就好了
有沒有二軍打贏一軍的八卦?,台灣棒球都會輸給菲律賓了
男人愛大奶子瑜跟結衣是貧乳美女卻很紅?,奶大的是肥仔的機率很高還是選臉腿卡保險
有沒有周比蒼是現代社會派詩人的八掛？,應該是現代嘲諷派詩人
真的有鄉民在美國歧視嗎,美國中部才是歧視最嚴重的吧畢竟華人真的很少
西索跟會長打有機會贏嗎？,麼用，加上會長自己也是會玩花招的人。
年輕的戈偉如、年輕的丁國琳都擠？,丁國琳超騷的日本AV有個超像他
妹妹說我很臭怎麼辦,就能藉此中和肥宅酸臭味與少女荷爾蒙味
哪一國受中華文化影響最深？,中國已經快沒中華文化了，都是馬列毛遺毒
版上是支持甲甲還是甲甲去死,只支持清流甲結婚三溫暖雜交甲扣帽甲權力無限上綱
已知甲甲埃低帶風向的八卦？,一般人會無聊到一直發戰甲甲的文章嗎?XD
姆咪74團會放詛咒ㄇ==？,生女兒像姆咪是好還是不好
有沒有其實八卦版鄉民很可愛的卦？,跟林爸一樣可愛阿林爸演講時會一直罵髒話
都少子化了，怎麼一堆出養國外？,台灣人不喜歡養不是自己的小孩(竹科例外)
鮑可夢GO是吸引人潮的最強手段嗎,商家跟老任買特殊點的話，說不定cp值很高
臺日韓有辦法短時間內弄出核彈嗎?,不是賣國賊吧台灣做的核彈好像是定點的
過年大家有迷有吃菜菜呀,你是女森？？？你穿的是裙子嗎
捷運上站著的老人每個都下一站就下車？,啊你路線都ㄧ樣當然遇到一樣的老人
林彥老師事件是不是被掩蓋了,害我去追蹤她的臉書結果也沒再更新了不好玩
女生愛養狗，男生愛養貓？,但我家養了兩隻之前才知道其實是狼的哈士奇
飲料店妹子剛剛的八卦,建議你去簡餐店，他們會說“我從後面上喔”
華人誰能演小丑？,反正不要找那種只會演台式綜藝梗的爛咖就好
林奕含的文字稱得上才女？,可能臉書也不很想寫得讓人看懂吧！情緒抒發而已
颱風可不可以拿來發電啊,國外有一種柱式的沒有葉片，插一大堆那個應該可以?
來連署男生不用強制當兵有搞頭嗎？,很好奇如果生理上女生不用當兵志願役怎麼講？
有沒有王宇婕現在在做什麼的八卦?,比以前演的好而且台語越來越好了
大家最羨慕的生活品質是什麼樣子的?,名下無房車，卻能住帝寶開保時捷
有沒有男生跟女生到底誰比較髒的八卦,女生超髒躺下就腿就開
天好暗一個人不敢去廁所噓噓怎魔辦QAQ,電費繳一繳啦不要再拖了
女孩子在IG把自己扮成貓有啥用意,人家在演百老匯經典耶
小便斗下面那灘水,越多跟越站要後面自己發展下去了
FriAug1215:32:492016,她資深鄉民欸請她上來說分明阿
十年前的八卦板是什麼樣子？,反觀那個時候的馬市長=柯P整板鄉民超愛他
塔史亮跟進藤光的圍棋實力強嗎?,當然強都算接近頂尖職業水準的不過還是高永夏強
有沒有總是把名字記錯的八卦?,木下我老婆
當兵會變成男人是因為學會吃魚喝茶嗎？,邊緣人當兵也沒人揪喝茶吃魚QQ
歐陽妮妮是不是快被歐陽家拋棄了,你覺得考試找槍手跑去國外工作是自己安排還是家人
如果豆導也有參加電音趴的話會想蛇麼,會記得加分類
女生剛失戀卻說想改喜歡女生,剛分手的都馬會這樣說啦過陣子在出手吧你
付錢去當攝影師的人在想什麼？,展場那種光線那種人潮是要拍個屌毛
雨用倒的會不會地震?,過幾天就有地震了這場雨要下一周阿
光信里?,前前任里長是某議員的媽媽當了1x年
skyoun消滅亂推文、重開做夢文,重開做夢文，你想像前版主DreamYeh被告嗎?
要怎麼拒絕保險業務電話?,直接說你是邊緣人不需要保險就好惹
基隆輕軌跟多買幾台車的差異是?,輕軌比較潮台鐵就是落後加誤點
PTT不能討論外掛、是那一掛決定的?,那假設你去參選要不要討論賄選手法
日本聲優很厲害ㄉ八卦o'_'o?,肥宅嗆肥宅
看醫生時會有不敢得罪醫生的心理嗎?,跟餐飲業一樣阿你搞到他不爽遭殃的是自己身體
這屆大一新生最老是幾歲?,通常這種人更知道自己要什麼，讀得更認真
有沒有新品上市還不備貨的八卦,飢餓行銷阿
我的寂寞逃不過你的眼睛？,我好寂寞~你好討厭~
周子瑜年薪多少啊,這麼早就大紅已經很好了多的是根本沒人記住的
神奈川最強的得分後衛是仙道還是牧?,神只是躲在牧後面偷射的投手，除了三分一無是處
志村大爆笑，梗都是他自己想的嗎?,笑能力實在超強
一人份白飯電鍋跟微波爐那個好？,去自助餐買白飯最好
肥宅們遇到別的肥宅跟你搶老婆會怎麼辦？,未看先猜戰女文
夏威夷披薩命名由來？,披薩吃久了最終還是覺得那幾款經典才好吃
人類最一開始的DNA怎麽複雜化的?,所以多樣性只會越來越多即便一開始數量少
文組是不是自我道德感比較重？,先進國家重視的是哲學與邏輯思考好嗎
有沒有虎斑狗的八卦,虎斑狗脾氣很好+1外型吃虧讓人以為很兇
金城武飾演的角色中最經典的台詞是什麼？,班長有什麼了不起
百貨周年慶排隊的都是什麼人的八卦？,窮人啊但是全台80%都窮人
有末女生對男生戒心很高的卦?,本來就沒義務跟你講話，肥宅洗洗睡
聯發科的工程師會不會很焦慮?,亂算一通丟人現眼台積剛進去哪來7萬月薪
如何分辨純正按摩店,台灣是一個請人打手槍都要加500的鬼島
八卦鄉民反對歧視卻又赤裸裸的歧視甲甲,八卦是反別人歧視自己沒反自己歧視別人啊XD
國家地理頻道英文介紹台灣的節目都誰在看,Janet主持的瘋台灣好看:)
還沒玩到就老了怎麼辦,不夠有錢就只好這樣囉不然你問聖文看看
動保會去廣西抗議嗎？,穆斯林有來台灣抗議你吃滷肉飯嗎??
開幕當天就一定要去逛都是怎樣的人,新莊好市多嗎XD
館長打得贏火星異種嗎?,異種們聽不懂人話所以不受影響館長必輸
有坐島上都是巨人下面都是石油怎辦,雷人的是包莖處男
牛肉麵老闆被詐騙實務上錢要得回來嗎,是因為車手未成年，家長賣方後賠的夠
是不是加了電競/軍規售價可以多2000?,電競筆電去看微星配備超好只是價格QQ
先別管高雄火車站了那屏東火車站呢?,不是只有墾丁車站嘛?
林義守是不是最大贏家,最大輸家吧，把一個剛開始紅的球隊讓人，更別提食言
長得醜是不是註定單身一輩子啊,你在說甚麼呀...那些長的醜的還結婚的一堆耶
吃熱壓吐司的在想什麼？,流行很久了馥豪早餐十年前吧開始賣盒酥
讓床看起來很好睡、很舒服的八卦？,三天上班60小時連地板看起來都很好睡
拼裝老舊戰艦遼寧號真的很強嗎?,但其實蘇俄好像航母只研發到第二代就解體了
有沒有不想睡覺的八卦?,還好金皮沒7當記者噗然也香菇ㄌ
考上東京大學是不是從此以後就飛黃騰達?,像台灣這麼愛讀碩博的國家很少了吧
不會日文怎麼搭訕櫻花妹？？？？,對啊她準備來台灣唸大學
夜空中最亮的星??,學妹：莫非這臭肥宅知道我義眼嗎
為何8+9很容易交到年輕的正妹女友?,年輕人通常目標都很遠大很衝動喜歡聚眾熱鬧
空姐比小模更受男生歡迎？,不知道為什麼一堆人幻想空姐有腦XD
韓文跟日文很爛能順利去韓日自由行嗎？,上次去清邁中國人多到像是在地人..到處都是
有沒有高科技產品很難懂的八卦？,真的好難喔
有沒有親子教育日(園遊會)的八卦,警察先生，就是他
五星級飯店下午茶484瞧不起邊緣人啊,更可悲的是…服務員問：先生，一位嗎？
有沒有館長現況的八卦,戰吼：從牌組中抽一張魚人、龍、野獸到手上
有沒有複製提款卡的八卦,"再傳一篇""信用卡不會被複製""不就解決了"
網球比賽的第十七種子是不是滿廢的,全世界網球人口有夠多，能成為網球選手的寥寥無幾，
uber的優勢是來自不申請營業牌照嗎,優勢是不用分類
中壢高中跟桃園高中誰才是桃園第二志願,總之武陵壢中桃高陽明內高之後全部都等GG
戰女是不是業配最成功的遊戲,對我是錢拿不到還要倒貼錢給公司的工讀生
有沒有官渡之戰曹操兵很多的八卦？,之前和呂布打一陣子根本沒時間去經營
國外的鬼就是潮台灣的鬼就是迷信的八卦,然後，你去國外到處跟別人講世界上有吸血鬼試試看
台灣九點二看到韓國總統下場在想什麼？,會嚇到漏尿而且是國際認證
在職或退役警察有吸毒的嗎？？？,我知道之前有種大麻的XD
台灣還有抱著熱忱工作的人嗎？,鬼島奴隸太好用慣老闆幹小三幹的很有熱忱
連做春夢都覺得很幸福可悲嗎？,笑死。但認真說，以前夢到心儀女生春夢蠻爽der
請問現在ADSL申裝密度最大的地方在哪阿?,無腦的人的思想中
有沒有陳國星的八卦？,他究竟有多少女學生的裸照啊？
自稱哥，姊是什麼時候開始的？,然後一用非法影視平台看到國外能這樣自稱當然學起來
為何要浪費時間?,七天假沒在有在顧一般計時人員吧幹
知識+的研究生現實世界真的是研究生嗎,那個過氣的東西還活著喔
肯德基真的毫無優點嗎？,我超愛，而且每次去都排隊，沒人逼你吃
有日本人學中文不學繁體的八卦嗎？,很久以前是繁體後來太麻煩了改成俗體的樣子
今晚老闆要怎麼慶祝競爭力大幅提升?,賺了630億藍寶堅尼買幾部
讓子彈飛是少數觀眾會記臺詞的電影嗎？,看電影的時候問號看完電影的時候驚嘆號
電梯快到了卻改走樓梯是什麼心態??,電梯裡有鏡子的話照一下
怎麼都還沒拍八年級生的青春片？,現在都看太陽的后羿啦送重機
弟弟竟然為了看LOL比賽把我吵醒...,起乃吃早餐陪他看比賽才是好姊姊
228可以不要作愛嗎？,緊張什麼，你平常也沒得做啊
電腦放著有辦法賺錢嗎,最近很流行浪費大量的電能和運算資源顆顆
看你走上了天橋我走下了地下道,超好聽~~
台媽跟台女怎麼差異會這麼大?,小時候看自己的媽媽蠟燭兩頭燒，長大以後不想變成這
晚做不如早做和做就對了哪句比較好?,不做不會怎樣做了很不一樣
去青梅竹馬的婚禮要說什麼？,現在婚禮好像都弄得很像回憶錄一樣
教授當審查委員收賄比例高嗎？,我是覺得啦這種評審制度是不是該檢討了?
室友約我玩桌遊到現場才發現是碟仙怎辦,問你甚麼時候交到女友啊然後你就離不開了
有沒有網紅都在自稱是邊緣人的八卦,假邊緣啊消費我們邊緣人
十大建設是不是很像台灣的轉骨藥方?,日本這種亞洲唯一的現代化國家跟台灣這種小國比?
法律系分數為什麼這麼高,而且EE畢業人數是不是比法律系總人數多？
想看美國新聞及風向的話哪個網站好？,FoxCnn
被推爆再被噓爆又被推爆,運動版的LIVE文其實加減都會發生
台灣有很多曼德拉效應的鐵證嗎？,有我一直記得馬英九是女總統
川普會承認久餓共識嗎,川普搞不好根本不曉得台灣這個國家...@@a
肥宅鬧殺人模臉書是正義還是幹不到森77?,"看了那男的長相,我都覺得肥宅好可憐了"
被基掰的人約吃飯吃哪種餐廳最好?,吃高級餐廳然後要結帳的時候藉口上廁所閃人
大家認識身邊最晚破處的朋友是幾歲?,我伯父70歲了孤單一人還自己蓋了一棟透天來住
有無進擊的巨人影射中華民國的八卦？,對根本講台灣阿
小當家是9.2？,就算已經割讓也要說是神聖不可分割一部分
如果有2倍的壽命?,你什麼時候有2倍時間可以做自己事的錯覺
5566在大安開演唱會會有多少人到場?,應該難，跨年都走音走成那樣了…
對中國海關大喊Taiwan難波萬～,辭職不就好了拿自己一輩子開玩笑神經病哦
反同婚的理由是？,大絕招總是逃避別人問題回答不出來就放棄
有人到現在還在用XP的嘛???,嗆屁喔公司不想花錢升級WIN7不行喔
當兵不知道歸建的意思很離譜嗎？,滿車的梅花啦
有人去過乾淨的早餐店嗎？,都很乾淨，做食物和拿錢之後都會用肥皂洗手
百人公司的化糞池要多大啊,你先吃吃面板好不好吃
收到國民年金催繳單怎麼辦？,到底是哪種白癡會叫失業的人繳錢啊?
有關係就真的沒關係嗎?,對，台灣最美的人情味，找關係，靠關係
有沒有亞洲最會穿搭的卦？,先擔心穿不穿的下好嗎
把衛生紙放在廁所外面的單位在想什麼？,有些學校是這樣，好心的提供捲筒衛生紙在洗手台旁
有沒有杯緣子的八卦,可以看杯緣子打手槍順便射到女同事的杯子裡
騎士勇士馬刺對應到足球分別是哪隊,垃圾騎士隊埋地雷擒摔
奇怪的組員>_<,3記得去幹隔壁組有個土豪男同學的文具
雷姆是工具人中的女霸主嗎??,雷姆後面會變植物人哦
生日討被噓是甚麼感覺?,生日快樂願你達成你心所想的願望祝福你!
夢子是母豬嗎？,你知道婊子的代名詞嗎就是夢子啊
有沒有民視播奧運的主播口齒不清的八卦,老人電視台主頻沒HD學學公視全部頻道升HD
戒掉手遊糞game，人生變不一樣的八卦,我賭你三天之後不是裝回來就是去載戰女
英國脫歐之後對世界到底有啥影響啊？,英國如果脫歐成功，下一個就是德國了....
諸葛亮是哪國人？,以後三國演義改名叫中國演義好了大家都中國人
有沒有貓貓主動靠近人騙吃騙喝的八卦？,前面很可愛最後一張是...
吹雪是不是最可愛的驅逐艦?,所以說你老婆都不是現實人物囉?真是悲哀
肥宅朋友大吃大喝現在肚子痛要怎麼幫他?,走回家是沙小..幹嘛不等
在路上撿到200塊,放進外套口袋，明天早上發現就可以上新聞
女孩提分手，大多理由是錢嗎?,萬用解錢沒談好
有沒有ip包袱的八卦？,我Q你，發現你的網誌....嗯
台女CCR韓男嫁去韓國算翻身winner嗎?,日韓台就屬台灣女權最高
兩津參加奧運100公尺能超越閃電波特嗎？,會作怪讓別人無法起跑，然後自己被炸飛
法師一定會魔靈彈的八卦?,我都學光箭引怪然後拿力杖敲
練啞鈴與伏地挺身哪個CP值高,不需要啞鈴啦小心練太壯這樣要吃很多
真的有人會被把大學課本題目寫完？,大學離散數學三天三夜熬夜寫完整本習題
有沒有金城武今天在哪吃年夜飯的八卦,不要問我這種問題
有沒有台政雙學歷爆雷人der八卦,你該做的是勇敢說出口，而不是上網發黑函
肥宅發現少收錢主動告知櫃台妹子有加分嗎,幾個臭錢還想收買正妹，下輩子吧
有沒有ME!ME!ME!的八卦,這跟內容有關？
現在切割海洋56還來得及嗎？,甲甲為了一群喇屎不戴套的好努力啊
學測生中午可以吃什麼？,不要吃這個時間點這個壓力吃啥下午都會烙賽
任盈盈怎會愛上令狐沖,一個大小姐遇到不知道大小姐身分的人還這麼聽話
中老年人很喜歡擠在咖啡店講屁話一整天？,退休領兩三萬的滾去旁邊連喝咖啡都不夠~
太空戰士是不是過譽了?(づ・ω・)づ,每個人都是塑膠整形臉看得很不舒服
酒駕新聞問廢死在幹嘛的人是腦子不好嗎?,綠的很愛修法拿酒駕沒辦法？只會製造對立騙選票
TWICE成員老了以後還敢跳TT嗎??,結果現在中國禁韓令TARA也只能回韓國阿
拿家裡的農地種太陽能賣台電會賺嗎？,沒背景沒靠山也想跟台電賺錢睡覺作夢比較實在
有沒有網路美女都長的很像的八卦？,你到西門町也一堆長一樣的女人啊
反對補習班實名制都是哪種人？,做什麼事也完全不知道本名你能放心喔
神力女超人讓成龍演會怎麼樣？,頭探出壕溝後帽子被子彈射中馬上跳下壕溝摸頭
有沒有南部物價已經超越北部的八卦？,這種炸麵衣才是本體的東西還敢買
指考遇到問題補師484很衰洨,補師智利多少?現在沒4萬補不起來喔
人的嗅覺太好到底有何益處??,好奇小強味是什麼感覺
小七幹麻一直換店員啊?,被老闆欺負準備出書讚美老闆呀!!錢
洨,(づ′・ω・）づ沒空辣
為什麼學幾何可以知道行星距離？,"克卜勒理論不能說錯,是假設太完美"
女孩子閉起眼睛就是要你親她嗎？,是暫時無法離開可是又不想看到你
外派東協平均年薪138萬外派中國142萬,去東協138可能比在台200好用
有沒有台中公車很大聲的八卦,基本上只有公車專用道那條會這樣因為又白癡亂開
去世大運志工面試要注意什麼？,志工=免費奴工手腳健全都錄取吧
嘴巴破了四個大洞,超過兩百天以上習慣後嘴破照樣能吃辣爽!!!
從公館騎腳踏車到淡水有多瘋狂?,不穿專業的裝備一小時就會覺得屁股超痛
中國打台灣，台灣有解嗎？,真的那麼愛國怎麼一大堆人，不想當兵
現在換宅宅可以出拳了嘛,八卦板已經這麼多篇在悲憤了沒看到嗎
有沒有自己不玩寶可夢就嗆人的八卦,有沒有自己玩寶可夢就嗆不玩的人的八卦?
有沒有自選黑的八卦,那是心魔是心魔讓我犯下如此錯誤
不小心摸到妹子的手怎麼辦,帥哥就娶人家醜宅就賠錢了事
WhyspeakEnglish的八卦？,我那句你遇到那種很愛中英夾雜的就嗆回去
影后柯佳嬿現在上台算是演的嗎?,柯演得超好在這部片實至名歸
溫溫德斯的電影給了我們什麼啟發,巴黎德州前陣子上映，抽不出時間去看。。
有沒有去日本買春的八卦？,第一次去找那種人妻出張的啦人妻超溫柔der
有沒有很想開冷氣又不敢開的八卦,反核都在冷氣房裏研議天氣舒服時上街演戲
覺青是不是做自己覺得對的事就不管他人,中華民國喜歡清鄉怎不在中國清跑來台灣清
朝鮮為何不怕大陸禁運石油？,金胖子倒了薩德就可以蓋在隔壁了
有沒有代po其實是本人的八卦?,沒有資料
跟初音做愛是什麼感覺？,他媽說快要沒感覺自瀆出不來了??錢
WWE全都是假的嗎?,你懂個毛摔角是看秀招式好嗎打真的哪有這麼華麗
benqacerasus誰是國產螢幕王者？,某B牌按鈕機構用久了會有問題陷下去還CP值高
這個世代的老人怎麼了?,年輕人沒把錢存著給老人花就是不OK
CP值最高的知識？,我認識一個估價師界大前輩在台北感覺賺超級大
有沒有其實平壤是很先進的城市啊？,連讓外國人住的飯店都經常性停電還能吹捧
戰鬥民族的15萬輛裝甲車,現在敘利亞政府軍把千輛坦克打光，俄羅斯就再補千輛
木下佑香是女生的偶像嗎?,前兩天吃了十人份的蚵仔麵線~超強~
